"att1";"date";"quarter";"department";"day";"team";"targeted_productivity";"smv";"wip";"over_time";"hsu";"incentive";"idle_time";"idle_men";"no_of_style_change";"no_of_workers";"work_cond_f1";"work_cond_f2";"work_cond_f3";"work_cond_f4";"work_cond_f5";"actual_productivity"
1210;2/19/15 12:00 AM;"Quarter3";"finishing";"Thursday";13;0.8;5.13;1402.9888268156424;2160.0;7.08;0.0;0.0;0.0;0.0;9.0;0.7827126631721245;51.666548859483704;874.0243686352729;52.44926152265583;874.807081298445;0.999999
1211;2/22/15 12:00 AM;"Quarter4";"finishing";"Sunday";11;0.6;2.9;1402.9888268156424;2880.0;1.32;0.0;0.0;0.0;0.0;12.0;0.538987254833905;37.59657693930536;941.5847855156426;38.13556419413926;942.1237727704765;0.805555556
1212;3/9/15 12:00 AM;"Quarter2";"finishing";"Monday";14;0.7;3.9;1402.9888268156424;0.0;3.61;1200.0;0.0;0.0;0.0;10.0;0.4414816371376513;52.08799757962747;894.533240565957;52.52947921676512;894.9747222030946;0.170625
1213;2/2/15 12:00 AM;"Quarter1";"sweing";"Monday";7;0.7;24.26;2698.0;6720.0;4.27;0.0;0.0;0.0;0.0;56.0;0.4788941175035457;80.01991737037721;919.392557583885;80.49881148788076;919.8714517013885;0.295307738
1214;3/3/15 12:00 AM;"Quarter1";"finishing";"Tuesday";5;0.7;4.6;1402.9888268156424;3360.0;7.01;0.0;0.0;0.0;0.0;8.0;0.1970430686030752;70.72358707661343;879.7500536606274;70.9206301452165;879.9470967292305;0.35444444399999997
1215;2/18/15 12:00 AM;"Quarter3";"finishing";"Wednesday";14;0.8;5.13;1402.9888268156424;1440.0;1.0;0.0;0.0;0.0;0.0;12.0;0.6607457758422358;55.36755910019427;876.2361732476598;56.02830487603651;876.896919023502;0.22978125
1216;2/16/15 12:00 AM;"Quarter3";"finishing";"Monday";4;0.75;4.15;1402.9888268156424;1800.0;5.08;0.0;0.0;0.0;0.0;15.0;0.3393833030247443;50.286570258254045;825.094138097901;50.62595356127879;825.4335214009258;0.722333333
1217;3/7/15 12:00 AM;"Quarter1";"finishing";"Saturday";13;0.8;4.6;1402.9888268156424;1080.0;2.93;0.0;0.0;0.0;0.0;9.0;0.8448340599563672;52.32815536933474;896.3823217339667;53.17298942929111;897.2271557939231;0.999999
1218;1/27/15 12:00 AM;"Quarter4";"sweing";"Tuesday";10;0.8;22.52;1134.0;6720.0;4.44;70.0;0.0;0.0;0.0;56.0;0.9140421422706346;59.786909691753806;859.7134455941841;60.70095183402444;860.6274877364548;0.900129762
1219;2/4/15 12:00 AM;"Quarter1";"finishing";"Wednesday";8;0.7;4.15;1402.9888268156424;3000.0;3.41;0.0;0.0;0.0;0.0;25.0;0.009805755614673561;56.48750854326349;977.3081809639216;56.49731429887816;977.3179867195363;0.915766667
1220;2/4/15 12:00 AM;"Quarter1";"finishing";"Wednesday";1;0.8;3.94;1402.9888268156424;1200.0;10.87;0.0;0.0;0.0;0.0;10.0;0.7747370033255462;25.27638281651586;877.9733589994514;26.051119819841407;878.748096002777;0.929183333
1221;1/25/15 12:00 AM;"Quarter4";"sweing";"Sunday";10;0.75;22.52;1413.0;10080.0;9.46;69.0;0.0;0.0;0.0;56.0;0.4136503556286403;60.67853640977022;870.311210705533;61.09218676539886;870.7248610611616;0.800020563
1222;2/14/15 12:00 AM;"Quarter2";"sweing";"Saturday";14;0.8;22.52;1416.0;6840.0;6.25;113.0;0.0;0.0;0.0;57.0;0.901492364889562;36.85153987034945;878.674628852736;37.75303223523901;879.5761212176255;0.25005760225
1223;1/29/15 12:00 AM;"Quarter5";"sweing";"Thursday";3;0.8;22.52;1287.0;6840.0;6.87;100.0;0.0;0.0;0.0;57.0;0.734498227259138;58.120282587696444;850.1135668604435;58.85478081495558;850.8480650877026;0.950185965
1224;1/5/15 12:00 AM;"Quarter1";"sweing";"Monday";12;0.8;11.61;1037.0;7200.0;5.6;50.0;0.0;0.0;0.0;32.0;0.15136990663586125;62.70940618799077;837.8765302315119;62.86077609462664;838.0279001381477;0.8002460109999999
1225;3/11/15 12:00 AM;"Quarter2";"finishing";"Wednesday";3;0.8;4.6;1402.9888268156424;1920.0;0.68;0.0;0.0;0.0;0.0;8.0;0.9345012490162886;45.92734578445601;826.6339142835789;46.861847033472294;827.5684155325952;0.786631944
1226;1/29/15 12:00 AM;"Quarter5";"sweing";"Thursday";6;0.5;18.79;717.0;3960.0;5.71;23.0;0.0;0.0;0.0;33.0;0.08205447398736732;49.36559864681338;894.6274199168944;49.44765312080075;894.7094743908817;0.500117677
1227;1/19/15 12:00 AM;"Quarter3";"sweing";"Monday";3;0.7;22.52;1095.0;10170.0;1.74;50.0;0.0;0.0;0.0;56.5;0.5930470113180162;32.558859475876375;877.5972019412459;33.15190648719439;878.1902489525639;0.750062751
1228;2/23/15 12:00 AM;"Quarter4";"finishing";"Monday";2;0.8;5.13;1402.9888268156424;960.0;1.3;0.0;0.0;0.0;0.0;8.0;0.22323008133567457;39.42143075108446;886.6218485332902;39.64466083242013;886.8450786146259;0.36871875
1229;2/19/15 12:00 AM;"Quarter3";"finishing";"Thursday";2;0.8;5.13;1402.9888268156424;3600.0;5.77;0.0;0.0;0.0;0.0;15.0;0.9498249044810733;43.946035560062604;825.0832680030202;44.89586046454368;826.0330929075012;0.710125
1230;1/20/15 12:00 AM;"Quarter3";"sweing";"Tuesday";14;0.7;22.94;1363.0;10260.0;4.67;50.0;0.0;0.0;0.0;57.0;0.1942023543303284;44.8729857059135;891.5337721978;45.06718806024383;891.7279745521303;0.18750797449999998
1231;2/18/15 12:00 AM;"Quarter3";"sweing";"Wednesday";5;0.8;30.1;511.0;0.0;3.36;0.0;0.0;0.0;0.0;59.0;0.7272051212827595;57.56443287629075;854.8192812504243;58.29163799757351;855.546486371707;0.800980392
1232;2/7/15 12:00 AM;"Quarter1";"sweing";"Saturday";14;0.8;22.52;1186.0;6900.0;5.48;113.0;0.0;0.0;0.0;58.0;0.5393069311736246;37.72438162152424;814.3396293431638;38.263688552697865;814.8789362743374;0.25000463775
1233;1/24/15 12:00 AM;"Quarter4";"finishing ";"Saturday";11;0.75;4.15;1402.9888268156424;1800.0;5.7;0.0;0.0;0.0;0.0;10.0;0.5943232642377761;56.42408518019874;959.9312030750716;57.01840844443652;960.5255263393094;0.8960227270000001
1234;3/3/15 12:00 AM;"Quarter1";"finishing";"Tuesday";10;0.7;2.9;1402.9888268156424;3360.0;5.06;0.0;0.0;0.0;0.0;8.0;0.5208378868404598;42.074854482054135;871.6151481838617;42.595692368894596;872.1359860707022;0.463194444
1235;2/15/15 12:00 AM;"Quarter3";"sweing";"Sunday";11;0.65;11.41;700.0;2640.0;2.13;23.0;0.0;0.0;2.0;53.0;0.15906371668923946;45.69760936842603;829.1387679596505;45.85667308511527;829.2978316763398;0.650223718
1236;1/27/15 12:00 AM;"Quarter4";"finishing ";"Tuesday";7;0.5;4.15;1402.9888268156424;960.0;5.67;0.0;0.0;0.0;0.0;8.0;0.27522317246253303;49.29617631456481;957.363661363197;49.57139948702734;957.6388845356596;0.8035416670000001
1237;2/9/15 12:00 AM;"Quarter2";"sweing";"Monday";12;0.8;15.26;970.0;4080.0;5.29;63.0;0.0;0.0;0.0;34.0;0.5969814741513726;54.63204462021385;855.3447974705458;55.22902609436522;855.9417789446971;0.8004019609999999
1238;1/31/15 12:00 AM;"Quarter5";"sweing";"Saturday";1;0.75;22.94;1502.0;6960.0;0.0;81.0;0.0;0.0;0.0;58.0;0.12946694273939707;35.433839904829526;897.1176347709173;35.563306847568924;897.2471017136568;0.8503620690000001
1239;1/29/15 12:00 AM;"Quarter5";"sweing";"Thursday";11;0.6;20.1;1601.0;4320.0;6.71;46.0;0.0;0.0;0.0;51.0;0.16258794166647306;40.377593114292345;906.273939188257;40.54018105595882;906.4365271299235;0.60059761
1240;1/11/15 12:00 AM;"Quarter2";"finishing ";"Sunday";10;0.8;3.94;1402.9888268156424;1440.0;0.61;0.0;0.0;0.0;0.0;8.0;0.6323396401184678;42.84885698106282;902.1023671816301;43.48119662118129;902.7347068217487;0.828295455
1241;2/19/15 12:00 AM;"Quarter3";"sweing";"Thursday";11;0.7;11.41;653.0;3480.0;2.24;30.0;0.0;0.0;2.0;58.0;0.17115198732222503;65.6135542940172;933.9761730743592;65.78470628133942;934.1473250616814;0.7005404409999999
1242;2/8/15 12:00 AM;"Quarter2";"sweing";"Sunday";7;0.7;24.26;148.0;6960.0;3.97;0.0;0.0;0.0;0.0;58.0;0.5912295054456854;56.46471950761783;897.4146201762842;57.05594901306351;898.0058496817298;0.35553448299999996
1243;2/18/15 12:00 AM;"Quarter3";"sweing";"Wednesday";6;0.75;18.79;759.0;3960.0;4.94;34.0;0.0;0.0;0.0;33.0;0.10634221030917801;53.209148344003296;848.4543493504864;53.315490554312476;848.5606915607956;0.75065101
1244;2/11/15 12:00 AM;"Quarter2";"sweing";"Wednesday";12;0.8;15.26;854.0;4080.0;5.67;50.0;0.0;0.0;0.0;34.0;0.14571453434785708;40.51361449278468;883.206128796512;40.65932902713254;883.3518433308598;0.8004019609999999
1245;1/22/15 12:00 AM;"Quarter4";"finishing ";"Thursday";8;0.8;2.9;1402.9888268156424;4800.0;2.35;0.0;0.0;0.0;0.0;8.0;0.7259842095968941;44.881915306568004;883.8042950520829;45.6078995161649;884.5302792616798;0.39774305600000004
1246;1/21/15 12:00 AM;"Quarter3";"finishing ";"Wednesday";14;0.7;3.94;1402.9888268156424;5100.0;6.61;0.0;0.0;0.0;0.0;17.0;0.4670486786368895;54.18961722102821;883.5947282337776;54.6566658996651;884.0617769124144;0.228050528
1247;1/5/15 12:00 AM;"Quarter1";"finishing ";"Monday";9;0.8;2.9;1402.9888268156424;1920.0;3.24;0.0;0.0;0.0;0.0;8.0;0.1803292519374211;43.256039885131024;838.7188761551955;43.436369137068446;838.899205407133;0.8208333329999999
1248;2/4/15 12:00 AM;"Quarter1";"sweing";"Wednesday";14;0.8;22.52;1532.0;6900.0;6.74;88.0;0.0;0.0;0.0;57.5;0.49815472421048546;47.08347730763027;893.2287898269817;47.581632031840755;893.7269445511922;0.2250368115
1249;2/28/15 12:00 AM;"Quarter4";"finishing";"Saturday";12;0.8;4.6;1402.9888268156424;3780.0;7.05;0.0;0.0;0.0;0.0;9.0;0.2814213567629106;41.22707077728883;885.5214368554131;41.50849213405174;885.802858212176;0.590617284
1250;1/27/15 12:00 AM;"Quarter4";"finishing ";"Tuesday";1;0.75;3.94;1402.9888268156424;1200.0;5.37;0.0;0.0;0.0;0.0;10.0;0.147319177680171;56.71093485052797;870.6090939442796;56.858254028208144;870.7564131219598;0.77815
1251;3/3/15 12:00 AM;"Quarter1";"finishing";"Tuesday";14;0.4;3.9;1402.9888268156424;6300.0;9.99;0.0;0.0;0.0;0.0;15.0;0.14431315809023415;48.03054634065922;866.4350357651088;48.174859498749456;866.579348923199;0.1418444445
1252;1/10/15 12:00 AM;"Quarter2";"finishing ";"Saturday";7;0.8;2.9;1402.9888268156424;1440.0;3.99;0.0;0.0;0.0;0.0;8.0;0.798108950892659;24.468480963551674;837.4249465709527;25.26658991444433;838.2230555218454;0.670075758
1253;2/26/15 12:00 AM;"Quarter4";"sweing";"Thursday";11;0.8;11.61;816.0;2820.0;5.1;50.0;0.0;0.0;2.0;57.0;0.6938063475511796;78.29510392137121;851.8123439301453;78.98891026892238;852.5061502776965;0.800516667
1254;1/13/15 12:00 AM;"Quarter2";"sweing";"Tuesday";7;0.8;25.9;1126.0;10170.0;5.41;60.0;0.0;0.0;0.0;56.5;0.9126534330663068;44.18390263749524;931.3854227668794;45.09655607056154;932.2980761999457;0.850136766
1255;2/18/15 12:00 AM;"Quarter3";"sweing";"Wednesday";3;0.7;30.1;1057.0;0.0;4.27;40.0;0.0;0.0;1.0;58.0;0.6655394668017195;63.91634024481877;807.9186407662394;64.58187971162049;808.5841802330411;0.700603448
1256;2/25/15 12:00 AM;"Quarter4";"sweing";"Wednesday";10;0.7;21.82;1653.0;6240.0;1.67;0.0;0.0;0.0;2.0;52.0;0.2513809289834016;21.437624217173415;818.9864610655806;21.689005146156816;819.237841994564;0.700058333
1257;1/13/15 12:00 AM;"Quarter2";"finishing ";"Tuesday";14;0.8;3.94;1402.9888268156424;1440.0;3.24;0.0;0.0;0.0;0.0;8.0;0.6825805666648234;52.509058623998925;947.7965815401286;53.19163919066375;948.4791621067934;0.20147727275
1258;1/27/15 12:00 AM;"Quarter4";"finishing ";"Tuesday";14;0.75;3.94;1402.9888268156424;1200.0;4.01;0.0;0.0;0.0;0.0;10.0;0.543782386230992;51.62371040785459;843.1140255793498;52.16749279408558;843.6578079655808;0.19699999999999998
1259;1/22/15 12:00 AM;"Quarter4";"sweing";"Thursday";4;0.75;22.52;759.0;10080.0;5.75;81.0;0.0;0.0;0.0;56.0;0.3617470172700793;46.692110509941855;874.5823285978646;47.05385752721193;874.9440756151347;0.8499837659999999
1260;1/15/15 12:00 AM;"Quarter3";"sweing";"Thursday";5;0.7;20.79;391.0;10440.0;2.64;0.0;0.0;0.0;0.0;58.0;0.10207719303486584;60.53075337070196;900.9090386554091;60.632830563736825;901.011115848444;0.700060345
1261;1/4/15 12:00 AM;"Quarter1";"finishing ";"Sunday";14;0.8;3.94;1402.9888268156424;960.0;9.55;0.0;0.0;0.0;0.0;8.0;0.6703073587016032;52.68505545442375;918.5429169869967;53.35536281312535;919.2132243456983;0.19802604175000002
1262;1/3/15 12:00 AM;"Quarter1";"finishing ";"Saturday";14;0.8;4.15;1402.9888268156424;960.0;6.03;0.0;0.0;0.0;0.0;8.0;0.9417480300086498;56.4529451990871;807.5983898767442;57.39469322909574;808.5401379067529;0.19561197925
1263;1/25/15 12:00 AM;"Quarter4";"finishing ";"Sunday";12;0.7;4.08;1402.9888268156424;1620.0;2.18;0.0;0.0;0.0;0.0;9.0;0.2574163195901147;18.4737785564704;929.6401229367995;18.731194876060513;929.8975392563896;0.6181818179999999
1264;1/14/15 12:00 AM;"Quarter2";"finishing ";"Wednesday";4;0.35;4.3;1402.9888268156424;2700.0;4.44;0.0;0.0;0.0;0.0;8.0;0.9124273961747331;61.988738059276024;910.5339430668056;62.90116545545076;911.4463704629803;0.908080808
1265;1/4/15 12:00 AM;"Quarter1";"sweing";"Sunday";9;0.8;26.16;1278.0;7080.0;7.88;60.0;0.0;0.0;0.0;59.0;0.3214475336048004;36.40020338153366;841.2641763553241;36.721650915138454;841.5856238889289;0.850569492
1266;3/1/15 12:00 AM;"Quarter1";"sweing";"Sunday";4;0.6;26.66;692.0;6840.0;4.74;23.0;0.0;0.0;0.0;57.0;0.7767997461472058;37.1669322474678;859.014749392138;37.943731993615;859.7915491382852;0.6002397660000001
1267;2/17/15 12:00 AM;"Quarter3";"sweing";"Tuesday";9;0.65;18.79;2120.0;5520.0;5.22;0.0;0.0;0.0;1.0;51.0;0.7717462214734251;33.5555790641229;818.171880132394;34.32732528559633;818.9436263538674;0.650134
1268;1/5/15 12:00 AM;"Quarter1";"sweing";"Monday";10;0.75;28.08;1083.0;7020.0;4.0;45.0;0.0;0.0;0.0;58.5;0.05224136800424606;39.208870373022656;830.4075499544442;39.2611117410269;830.4597913224485;0.7504
1269;1/3/15 12:00 AM;"Quarter1";"finishing ";"Saturday";9;0.8;4.15;1402.9888268156424;960.0;5.96;0.0;0.0;0.0;0.0;8.0;0.8240147627208312;54.75463181621586;843.3027959096371;55.57864657893669;844.1268106723579;0.9562708329999999
1270;3/2/15 12:00 AM;"Quarter1";"finishing";"Monday";2;0.7;3.9;1402.9888268156424;1200.0;5.13;0.0;0.0;0.0;0.0;10.0;0.4464732938790804;50.20310962810261;889.3439341215665;50.64958292198169;889.7904074154455;0.92885
1271;2/2/15 12:00 AM;"Quarter1";"finishing ";"Monday";10;0.8;3.94;1402.9888268156424;1200.0;5.5;0.0;0.0;0.0;0.0;10.0;0.8105293469549705;51.55107579650252;923.7746154623388;52.361605143457496;924.5851448092938;0.85695
1272;1/25/15 12:00 AM;"Quarter4";"sweing";"Sunday";5;0.7;20.4;1217.0;10440.0;4.63;50.0;0.0;0.0;0.0;58.0;0.7897648972546603;22.678891781389602;868.0291516815242;23.468656678644262;868.818916578779;0.7002507840000001
1273;1/18/15 12:00 AM;"Quarter3";"finishing ";"Sunday";8;0.8;2.9;1402.9888268156424;1440.0;6.16;0.0;0.0;0.0;0.0;8.0;0.1980047483216032;61.08947970776066;871.7371243436772;61.28748445608226;871.9351290919989;0.639867424
1274;3/4/15 12:00 AM;"Quarter1";"finishing";"Wednesday";12;0.8;4.6;1402.9888268156424;1080.0;6.45;0.0;0.0;0.0;0.0;9.0;0.35679671878600094;42.447124060728626;929.4373801944287;42.80392077951463;929.7941769132146;0.885925926
1275;3/2/15 12:00 AM;"Quarter1";"sweing";"Monday";6;0.75;18.79;947.0;2880.0;3.31;34.0;0.0;0.0;0.0;33.0;0.02735017698735087;65.96467924192254;842.3583092908146;65.9920294189099;842.385659467802;0.750797009
1276;2/2/15 12:00 AM;"Quarter1";"sweing";"Monday";2;0.8;22.52;21385.0;7020.0;4.02;88.0;0.0;0.0;0.0;58.5;0.6934325377721767;48.31781998532137;830.4773054080069;49.011252523093546;831.1707379457791;0.900158405
1277;1/20/15 12:00 AM;"Quarter3";"sweing";"Tuesday";4;0.7;22.52;983.0;10260.0;6.41;63.0;0.0;0.0;0.0;57.0;0.054386349692682745;56.99516964607191;841.7320802570562;57.04955599576459;841.7864666067488;0.750068049
1278;2/5/15 12:00 AM;"Quarter1";"sweing";"Thursday";12;0.8;15.26;1083.0;720.0;3.97;38.0;0.0;0.0;0.0;34.0;0.0835173468386301;47.576254305204785;903.2326597720293;47.65977165204342;903.3161771188679;0.800612676
1279;3/4/15 12:00 AM;"Quarter1";"finishing";"Wednesday";7;0.8;4.6;1402.9888268156424;8400.0;2.15;0.0;0.0;0.0;0.0;20.0;0.6295335958370972;43.26759783605375;893.0712466629801;43.89713143189085;893.7007802588172;0.6848888890000001
1280;3/1/15 12:00 AM;"Quarter1";"finishing";"Sunday";14;0.6;3.94;1402.9888268156424;3360.0;6.52;0.0;0.0;0.0;0.0;8.0;0.7747328380669986;47.70078963066916;860.3732738228134;48.47552246873616;861.1480066608805;0.1121805555
1281;3/2/15 12:00 AM;"Quarter1";"sweing";"Monday";11;0.8;11.61;632.0;0.0;7.32;50.0;0.0;0.0;0.0;57.0;0.9404746638012599;33.49190197884402;801.7310083174505;34.43237664264528;802.6714829812518;0.800309211
1282;2/2/15 12:00 AM;"Quarter1";"sweing";"Monday";12;0.8;15.26;12261.0;3600.0;4.46;63.0;0.0;0.0;0.0;35.0;0.5464299083440703;60.60404087798827;860.6716345556546;61.15047078633234;861.2180644639986;0.8004019609999999
1283;2/12/15 12:00 AM;"Quarter2";"finishing";"Thursday";14;0.8;3.94;1402.9888268156424;2160.0;5.95;0.0;0.0;0.0;0.0;18.0;0.6066650648155797;59.49944673480371;913.4577956697597;60.10611179961929;914.0644607345753;0.150486111
1284;3/8/15 12:00 AM;"Quarter2";"finishing";"Sunday";8;0.6;3.9;1402.9888268156424;960.0;7.17;0.0;0.0;0.0;0.0;8.0;0.916996994288405;48.148077534521384;834.3705508070982;49.06507452880979;835.2875478013866;0.4509375
1285;1/11/15 12:00 AM;"Quarter2";"sweing";"Sunday";11;0.6;12.52;831.0;9540.0;8.74;30.0;0.0;0.0;0.0;53.0;0.819681437151299;59.064457406725666;871.4465052061275;59.88413884387696;872.2661866432788;0.6002298460000001
1286;2/2/15 12:00 AM;"Quarter1";"finishing ";"Monday";6;0.6;2.9;1402.9888268156424;1200.0;1.36;0.0;0.0;0.0;0.0;10.0;0.008788222271964852;35.707270015486955;914.1762742730184;35.71605823775892;914.1850624952904;0.280333333
1287;2/14/15 12:00 AM;"Quarter2";"finishing";"Saturday";4;0.75;4.15;1402.9888268156424;2400.0;7.05;0.0;0.0;0.0;0.0;20.0;0.05623991809061768;44.89227871614982;919.4371391975492;44.948518634240436;919.4933791156398;0.9029166670000001
1288;1/26/15 12:00 AM;"Quarter4";"sweing";"Monday";11;0.35;28.08;749.0;10260.0;10.33;23.0;0.0;0.0;0.0;57.0;0.23012264269070104;54.936987144258325;894.7088169931944;55.16710978694903;894.9389396358852;0.350066986
1289;1/26/15 12:00 AM;"Quarter4";"sweing";"Monday";5;0.75;20.4;1118.0;10320.0;6.33;56.0;0.0;0.0;0.0;58.0;0.6320032670133707;30.293148310927606;855.2939017163833;30.925151577940976;855.9259049833967;0.750031447
1290;1/4/15 12:00 AM;"Quarter1";"finishing ";"Sunday";8;0.8;2.9;1402.9888268156424;960.0;2.99;0.0;0.0;0.0;0.0;8.0;0.6081460660835992;44.72407753655053;832.2005533675692;45.33222360263413;832.8086994336528;0.682708333
1291;1/22/15 12:00 AM;"Quarter4";"sweing";"Thursday";3;0.7;22.52;1244.0;10260.0;3.03;63.0;0.0;0.0;0.0;57.0;0.6230040532090639;35.29059473750463;823.3578598700784;35.91359879071369;823.9808639232875;0.750068049
1292;3/5/15 12:00 AM;"Quarter1";"finishing";"Thursday";11;0.8;2.9;1402.9888268156424;1200.0;4.06;0.0;0.0;0.0;0.0;10.0;0.5921717963025035;39.63311048839988;823.7480840746997;40.22528228470238;824.3402558710022;0.927291667
1293;1/18/15 12:00 AM;"Quarter3";"sweing";"Sunday";3;0.65;22.52;1138.0;10170.0;8.25;35.0;0.0;0.0;0.0;56.5;0.30468521109111346;53.14844116417331;924.5068304388702;53.453126375264425;924.8115156499614;0.650416734
1294;2/26/15 12:00 AM;"Quarter4";"finishing";"Thursday";1;0.5;3.94;1402.9888268156424;3360.0;7.37;0.0;0.0;0.0;0.0;8.0;0.4884294246140004;43.57984791313076;848.7501425721384;44.06827733774476;849.2385719967524;0.768847222
1295;3/4/15 12:00 AM;"Quarter1";"sweing";"Wednesday";13;0.8;15.26;961.0;4080.0;7.05;50.0;0.0;0.0;0.0;34.0;0.25319919872376573;40.32410270735624;883.313136069702;40.57730190608;883.5663352684257;0.999999
1296;1/25/15 12:00 AM;"Quarter4";"sweing";"Sunday";4;0.75;22.52;867.0;10260.0;8.42;94.0;0.0;0.0;0.0;57.0;0.6507441713132126;47.92557168865668;852.8261135838721;48.576315859969895;853.4768577551854;0.9003211059999999
1297;2/26/15 12:00 AM;"Quarter4";"sweing";"Thursday";6;0.75;18.79;912.0;3960.0;4.9;45.0;0.0;0.0;0.0;33.0;0.6676777598193838;31.04395072706546;921.8165807850758;31.711628486884845;922.4842585448952;0.75065101
1298;3/2/15 12:00 AM;"Quarter1";"finishing";"Monday";13;0.8;4.6;1402.9888268156424;3780.0;4.47;0.0;0.0;0.0;0.0;9.0;0.6961545568182097;40.20830653845897;935.1703968715407;40.90446109527718;935.8665514283589;0.999999
1299;1/13/15 12:00 AM;"Quarter2";"sweing";"Tuesday";5;0.7;20.79;1297.0;10440.0;2.13;0.0;0.0;0.0;0.0;58.0;0.3188563933527556;43.94404394160397;904.9326532553033;44.262900334956726;905.2515096486561;0.526810345
1300;3/11/15 12:00 AM;"Quarter2";"finishing";"Wednesday";6;0.7;2.9;1402.9888268156424;720.0;8.19;0.0;0.0;0.0;0.0;6.0;0.6448371850348973;48.25094384591097;821.7721465198731;48.89578103094586;822.416983704908;0.394722222
1301;1/31/15 12:00 AM;"Quarter5";"sweing";"Saturday";2;0.8;22.52;1397.0;6840.0;5.94;113.0;0.0;0.0;0.0;57.0;0.5270874740385764;59.922462183162786;922.8895653366058;60.44954965720136;923.4166528106443;1.000230409
1302;2/16/15 12:00 AM;"Quarter3";"sweing";"Monday";1;0.8;22.52;1422.0;6840.0;4.26;113.0;0.0;0.0;0.0;57.0;0.8905854542236594;35.39916946342757;925.5341321443183;36.28975491765123;926.424717598542;1.000230409
1303;3/8/15 12:00 AM;"Quarter2";"finishing";"Sunday";1;0.75;3.94;1402.9888268156424;960.0;4.89;0.0;0.0;0.0;0.0;8.0;0.39960858194363347;52.19624448736608;895.6962779366311;52.59585306930971;896.0958865185747;0.890604167
1304;1/26/15 12:00 AM;"Quarter4";"finishing ";"Monday";12;0.7;4.08;1402.9888268156424;1620.0;0.0;0.0;0.0;0.0;0.0;9.0;0.8228103526331373;46.742132111115524;840.9705676362602;47.56494246374866;841.7933779888933;0.769292929
1305;1/11/15 12:00 AM;"Quarter2";"sweing";"Sunday";5;0.6;20.79;1208.0;7980.0;5.05;0.0;0.0;0.0;0.0;57.0;0.8485478696435238;32.91708295490267;842.7256664948075;33.76563082454619;843.574214364451;0.452979626
1306;1/31/15 12:00 AM;"Quarter5";"sweing";"Saturday";4;0.8;22.52;1432.0;6660.0;4.52;88.0;0.0;0.0;0.0;57.5;0.01699228541127218;65.37043526311797;922.9544693607419;65.38742754852925;922.9714616461531;0.9005370690000001
